WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.875	0.13793103448275862	0.7142857142857143	1.0	0.0	0.12192122548810475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.28571428571428564	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.20600000000000002	0.794	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666
0.6666666666666666	0.16379310344827586	0.75	1.0	0.18369717015617593	0.0	0.08827286683896401	0.08019149455334235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.125	0.0	0.359	0.6409999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.18620689655172415	1.0	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17133221095801052	0.3999999999999999	0.2	0.4	0.0	0.213	0.787	0.0	0.0	0.0	0.0	0.3571428571428571	0.0	0.0	0.0	0.0	0.2857142857142857	0.14285714285714285
0.5384615384615384	0.15763546798029557	0.7142857142857143	1.0	0.16956661860570083	0.0	0.0	0.0740229180492391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15948863325563523	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.419	0.581	0.0	0.0	0.0	0.0	0.0	0.10000000000000002	0.0	0.0	0.0	0.0	0.0
0.4615384615384616	0.15517241379310345	0.3333333333333333	1.0	0.08478330930285043	0.0	0.16296529262577975	0.14804583609847818	0.07671223333985175	0.0	0.0	0.0	0.0	0.0	0.0	0.07731403753505696	0.15948863325563523	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.16666666666666666	0.16666666666666666	0.273	0.727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.13793103448275862	0.5	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.268	0.732	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.2	0.0	0.2	0.0
0.18181818181818185	0.10344827586206896	1.0	1.0	0.9017861080394091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.217	0.7829999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5555555555555556	0.14482758620689656	1.0	1.0	0.24492956020823453	0.10837442265609312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16001256133938072	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.48100000000000004	0.519	0.0	0.11904761904761904	0.0	0.0	0.0	0.10714285714285714	0.0	0.0	0.0	0.2857142857142857	0.0
0.7	0.18226600985221675	0.5714285714285714	1.0	0.0	0.0	0.0	0.0	0.0	0.1279569756781511	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.14285714285714285	0.0	0.0	0.0	0.84	0.16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.16091954022988506	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.47600000000000003	0.524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0
1.0	0.16091954022988506	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.47600000000000003	0.524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0
0.8888888888888888	0.15086206896551724	0.75	1.0	0.0	0.10837442265609312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23037247025813973	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.125	0.125	0.0	0.872	0.128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0
0.8571428571428571	0.13793103448275862	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2057304360077752	0.0	0.143236202774	0.0	0.0	0.0	0.833333333333333	0.0	0.16666666666666666	0.0	0.457	0.5429999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.20306513409961685	0.6666666666666666	1.0	0.0	0.16256163398413967	0.0	0.0	0.0	0.0	0.08369327307439738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08677008911622949	0.0	0.4444444444444443	0.2222222222222222	0.1111111111111111	0.2222222222222222	0.0	0.89	0.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.11494252873563217	1.0	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.833333333333333	0.0	0.16666666666666666	0.0	0.519	0.48100000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0
0.25	0.20689655172413793	1.0	1.0	0.27554575523426383	0.0	0.26481860051689204	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36002826301360663	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.33	0.3	0.369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5555555555555556	0.19999999999999998	1.0	1.0	0.12246478010411727	0.10837442265609312	0.0	0.0	0.0	0.0	0.11159103076586319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.147	0.752	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.4666666666666667	0.21182266009852216	0.8571428571428571	1.0	0.07347886806247038	0.0	0.21185488041351364	0.06415319564267387	0.0	0.0	0.06695461845951792	0.0	0.0	0.0	0.0	0.0	0.0	0.19201507360725686	0.0	0.0	0.13365741703033884	0.0	0.0	0.28571428571428564	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.67	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09090909090909091	0.18181818181818185
0.8235294117647058	0.1625615763546798	0.6428571428571429	0.9285714285714286	0.0	0.0	0.0	0.05660576086118284	0.0	0.07526880922244181	0.0	0.0	0.05602195215031575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.21428571428571427	0.07142857142857142	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.0	0.0	0.0
0.8235294117647058	0.1625615763546798	0.6428571428571429	0.9285714285714286	0.0	0.0	0.0	0.05660576086118284	0.0	0.07526880922244181	0.0	0.0	0.05602195215031575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.21428571428571427	0.07142857142857142	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.0	0.0	0.0
1.0	0.19540229885057475	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.12931034482758622	1.0	1.0	0.0	0.16256163398413967	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.5	0.0	0.38799999999999996	0.612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.14942528735632182	1.0	0.6666666666666666	0.13777287761713192	0.0	0.0	0.0	0.0	0.0	0.0	0.1284144259376219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.06410256410256411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6363636363636364	0.13793103448275862	0.8571428571428571	1.0	0.10019845644882322	0.17733996434633423	0.0	0.087481630421828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714282	0.2857142857142857	0.42857142857142855	0.14285714285714285	0.0	1.0	0.0	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.14655172413793102	1.0	1.0	0.18369717015617593	0.0	0.17654573367792803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8	0.14655172413793102	0.875	1.0	0.0	0.09753698039048382	0.10592744020675682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10026534194180002	0.0	0.0	0.0	0.3749999999999999	0.375	0.125	0.125	0.0	0.914	0.086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.19540229885057475	1.0	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.12413793103448276	0.8	1.0	0.18369717015617593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3999999999999999	0.2	0.2	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0
0.5	0.13793103448275862	0.4	1.0	0.11021830209370555	0.09753698039048382	0.10592744020675682	0.0	0.19945180668361456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.4	0.0	0.37	0.63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.12068965517241378	1.0	1.0	0.0	0.48768490195241904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.13793103448275862	1.0	1.0	0.27554575523426383	0.0	0.0	0.24057448366002704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2517389809156141	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5263157894736842	0.16206896551724137	0.7	0.8	0.0	0.0	0.0	0.10129451943580087	0.05248731754831961	0.06734577667271109	0.0	0.0	0.05012490455554569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999997	0.1	0.1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13793103448275862	0.0	0.0	0.0	0.0
0.5555555555555556	0.1586206896551724	1.0	1.0	0.24492956020823453	0.0	0.11769715578528538	0.0	0.0	0.0	0.0	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.4	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.20689655172413793	0.8333333333333334	1.0	0.13777287761713192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.5	0.16666666666666666	0.31	0.5429999999999999	0.147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5833333333333334	0.11822660098522167	1.0	1.0	0.09184858507808796	0.0	0.0	0.08019149455334235	0.08310491945150605	0.0	0.0	0.17121923458349586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.2857142857142857	0.0	0.336	0.664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42857142857142855	0.13793103448275862	0.0	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.5483870386206475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.16379310344827586	0.625	0.875	0.0	0.13933854341497687	0.0	0.0	0.07123278810129088	0.27419351931032376	0.0	0.0	0.0	0.0	0.0	0.0	0.2961931760461797	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.125	0.25	0.25	0.14	0.664	0.196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.1586206896551724	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16738654614879475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.2	0.0	0.0	0.261	0.58	0.159	0.0	0.0	0.0	0.20833333333333331	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.25862068965517243	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6682870851516943	0.0	0.0	0.4999999999999999	0.5	0.0	0.0	0.5920000000000001	0.408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.18160919540229883	0.8	0.7333333333333333	0.0	0.0	0.0	0.05346099636889489	0.0	0.07108720871008394	0.0	0.0	0.05290962147529822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.06666666666666668	0.26666666666666666	0.0	0.0	1.0	0.0	0.08771929824561403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.16091954022988506	0.8333333333333334	1.0	0.0	0.12192122548810475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12586949045780704	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.0	0.16666666666666666	0.0	0.8270000000000001	0.17300000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.0	0.0	0.0
0.625	0.19999999999999998	0.2	1.0	0.13777287761713192	0.0	0.13240930025844602	0.0	0.0	0.0	0.0	0.1284144259376219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.1264367816091954	0.6666666666666666	1.0	0.2204366041874111	0.0	0.21185488041351364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.6666666666666666	0.615	0.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2222222222222222	0.0
0.4444444444444444	0.14655172413793102	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.44636412306345274	0.0	0.0	0.0	0.0	0.0	0.0	0.16001256133938072	0.0	0.0	0.0	0.0	0.11422147397200699	0.4999999999999999	0.0	0.25	0.25	0.375	0.625	0.0	0.0	0.0	0.0	0.17857142857142855	0.0	0.0	0.0	0.0	0.0	0.14285714285714285
0.625	0.16551724137931034	0.8	1.0	0.0	0.12192122548810475	0.0	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.12396462727605248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7999999999999998	0.0	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7692307692307693	0.23103448275862068	0.9	1.0	0.0	0.0	0.0	0.0	0.0	0.09842844282934697	0.0	0.0	0.07325947588887448	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8999999999999997	0.0	0.1	0.0	0.171	0.8290000000000001	0.0	0.0	0.09090909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.14482758620689656	0.8	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.15325670498084296	0.7777777777777778	1.0	0.09184858507808796	0.0	0.0	0.08019149455334235	0.08310491945150605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.0	0.1111111111111111	0.111	0.889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.875	0.1724137931034483	0.7142857142857143	1.0	0.0	0.0	0.13240930025844602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25916902904040723	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285713	0.14285714285714285	0.2857142857142857	0.0	0.235	0.765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.14285714285714285
0.6842105263157895	0.1671087533156499	0.8461538461538461	0.7692307692307693	0.0	0.0	0.0	0.1519417791537013	0.05248731754831961	0.06734577667271109	0.0	0.0	0.05012490455554569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5384615384615384	0.07692307692307693	0.38461538461538464	0.0	0.188	0.812	0.0	0.0	0.0	0.0	0.0	0.0	0.14814814814814814	0.0	0.0	0.0	0.0
0.5882352941176471	0.16896551724137931	0.8	1.0	0.06483429534923855	0.0	0.18693077683545323	0.0	0.0	0.07526880922244181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08471253247378979	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.30000000000000004	0.1	0.0	0.462	0.5379999999999999	0.0	0.05952380952380952	0.07142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.07142857142857142
0.2222222222222222	0.12068965517241378	1.0	1.0	0.0	0.10837442265609312	0.35309146735585606	0.0	0.0	0.4265232522605035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.5	0.0	0.47100000000000003	0.529	0.0	0.0	0.15384615384615385	0.0	0.0	0.0	0.0	0.15384615384615385	0.0	0.15384615384615385	0.0
0.8	0.18678160919540235	1.0	1.0	0.0	0.19507396078096764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.16666666666666666	0.0	0.16666666666666666	0.215	0.785	0.0	0.06944444444444443	0.0	0.0	0.0	0.062499999999999986	0.0	0.0	0.0	0.08333333333333331	0.0
0.625	0.20689655172413793	0.9	1.0	0.0	0.06096061274405237	0.0	0.06014362091500676	0.0	0.07997310979884444	0.06276995480579803	0.0	0.0	0.0	0.06198231363802624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.1	0.30000000000000004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.13793103448275862	0.6666666666666666	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.43478260869565216	0.1482758620689655	0.8	0.8	0.0	0.0	0.0	0.2091952031826322	0.04335908840948142	0.05563346768615264	0.0	0.0	0.04140752985023339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.1	0.30000000000000004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.43478260869565216	0.1482758620689655	0.8	0.8	0.0	0.0	0.0	0.2091952031826322	0.04335908840948142	0.05563346768615264	0.0	0.0	0.04140752985023339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.1	0.30000000000000004	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.75	0.1724137931034483	1.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5012153138637706	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.49200000000000005	0.508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.625	0.1793103448275862	0.6	1.0	0.13777287761713192	0.0	0.0	0.0	0.12465737917725908	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25916902904040723	0.18001413150680332	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.4	0.28300000000000003	0.7170000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42857142857142855	0.20689655172413793	0.6666666666666666	1.0	0.3149094345534444	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.14167385974406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.0	0.6666666666666666	0.0	0.406	0.594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.20689655172413793	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.11494252873563217	0.6666666666666666	1.0	0.15745471727672222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.3333333333333333	0.5	0.0	0.268	0.536	0.196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.12931034482758622	1.0	1.0	0.0	0.0	0.17654573367792803	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.25	0.0	0.373	0.435	0.191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.13793103448275862	0.75	0.875	0.09184858507808796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25127062198893513	0.0	0.0	0.0	0.0	0.16707177128792355	0.0	0.0	0.6249999999999999	0.125	0.25	0.0	0.633	0.36700000000000005	0.0	0.0	0.2222222222222222	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.2222222222222222
0.5714285714285714	0.17672413793103448	0.75	1.0	0.07872735863836111	0.0	0.15132491458108116	0.0	0.0	0.0	0.07173709120662633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6249999999999999	0.0	0.125	0.125	0.528	0.47200000000000003	0.0	0.0	0.10526315789473684	0.0	0.0	0.0	0.0	0.0	0.0	0.10526315789473684	0.10526315789473684
0.7272727272727273	0.1724137931034483	0.5	1.0	0.10019845644882322	0.0	0.09629767291523349	0.0	0.0906599121289157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.125	0.125	0.158	0.509	0.33299999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.0	0.0
0.6666666666666666	0.12068965517241378	1.0	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	0.5479999999999999	0.452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30000000000000004	0.0	0.0
0.6666666666666666	0.24137931034482757	0.5	1.0	0.18369717015617593	0.0	0.17654573367792803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24999999999999994	0.25	0.0	0.5	0.262	0.738	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666
0.631578947368421	0.19540229885057475	0.8333333333333334	0.8333333333333334	0.0	0.05133525283709674	0.0	0.1519417791537013	0.0	0.06734577667271109	0.0	0.0	0.0	0.0	0.05219563253728526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8333333333333331	0.08333333333333333	0.08333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
